id,Calories
750000,27.705118
750001,109.05016
750002,87.673874
750003,125.923256
750004,75.294975
750005,21.539297
750006,48.136017
750007,6.8367133
750008,9.759093
750009,205.99745
750010,77.03744
750011,216.04652
750012,71.90386
750013,252.22705
750014,87.447525
750015,137.87552
750016,66.90163
750017,163.16664
750018,125.12965
750019,188.07967
750020,85.08607
750021,62.600193
750022,77.65827
750023,5.6543646
750024,34.59666
750025,151.59512
750026,75.1862
750027,154.50844
750028,85.64887
750029,16.858625
750030,87.27065
750031,21.418097
750032,33.465004
750033,11.88388
750034,94.798065
750035,106.06184
750036,47.61648
750037,43.4807
750038,156.11346
750039,130.70187
750040,102.09119
750041,39.340714
750042,84.040985
750043,89.42117
750044,186.6664
750045,101.15562
750046,213.7938
750047,16.200514
750048,29.537489
750049,139.96782
750050,205.31377
750051,157.77335
750052,24.168064
750053,43.731632
750054,69.44678
750055,80.30358
750056,118.99102
750057,218.85373
750058,133.39632
750059,174.61296
750060,114.63296
750061,122.00751
750062,115.57539
750063,30.153414
750064,123.09765
750065,10.29652
750066,31.484482
750067,161.10062
750068,7.3581123
750069,161.94673
750070,97.83238
750071,190.23004
750072,140.8669
750073,30.47462
750074,147.93004
750075,144.19981
750076,81.70499
750077,6.877778
750078,131.87991
750079,153.5621
750080,67.17392
750081,164.06825
750082,14.86563
750083,84.85445
750084,144.23146
750085,46.286892
750086,8.978549
750087,44.42343
750088,25.888275
750089,91.314995
750090,21.538475
750091,132.80478
750092,54.61464
750093,69.30527
750094,11.3264
750095,15.617344
750096,25.558867
750097,33.073334
750098,202.83372
750099,32.90185
750100,22.553633
750101,135.06882
750102,80.46027
750103,62.033737
750104,53.367752
750105,6.652634
750106,30.887194
750107,141.16058
750108,2.2840488
750109,41.745556
750110,81.63462
750111,34.738766
750112,35.594696
750113,78.385994
750114,165.81798
750115,70.89492
750116,59.95373
750117,128.33116
750118,131.03683
750119,9.27236
750120,136.3943
750121,119.878105
750122,244.97571
750123,68.61363
750124,15.243534
750125,149.34502
750126,104.36707
750127,106.889496
750128,113.506065
750129,34.587887
750130,121.71236
750131,193.82346
750132,160.91467
750133,114.05699
750134,69.62582
750135,104.04446
750136,16.283482
750137,120.08919
750138,52.28614
750139,72.00948
750140,18.637346
750141,16.478094
750142,65.93235
750143,8.664649
750144,80.32793
750145,33.42372
750146,7.5946074
750147,4.8278694
750148,68.32871
750149,76.79015
750150,6.3792906
750151,69.84799
750152,10.3062935
750153,56.86916
750154,161.18597
750155,28.545664
750156,145.50417
750157,72.93861
750158,47.95819
750159,23.126831
750160,23.518995
750161,27.77051
750162,113.36152
750163,73.408615
750164,75.41932
750165,113.37084
750166,38.429783
750167,236.6364
750168,29.240953
750169,54.036526
750170,39.807053
750171,129.7262
750172,130.97893
750173,33.85672
750174,48.680923
750175,123.556625
750176,152.3753
750177,56.999275
750178,57.775368
750179,189.46344
750180,31.435833
750181,44.43979
750182,69.46092
750183,120.11876
750184,67.969215
750185,81.2527
750186,157.28857
750187,16.756445
750188,24.136192
750189,139.5872
750190,55.16108
750191,73.08566
750192,111.91157
750193,56.80832
750194,117.962875
750195,149.28983
750196,80.22569
750197,55.41539
750198,145.15857
750199,25.85144
750200,80.15059
750201,246.17865
750202,33.12286
750203,258.48492
750204,19.551132
750205,207.90625
750206,93.80016
750207,57.923588
750208,14.170684
750209,79.012405
750210,200.84766
750211,65.68877
750212,22.39692
750213,17.626572
750214,92.828186
750215,29.715767
750216,40.768997
750217,22.901909
750218,141.89125
750219,29.144615
750220,40.658573
750221,70.01864
750222,83.60457
750223,6.783577
750224,74.13338
750225,118.52955
750226,16.15518
750227,83.07825
750228,26.676596
750229,194.48415
750230,7.0103197
750231,7.085703
750232,137.24779
750233,70.79283
750234,14.079644
750235,154.18007
750236,16.682219
750237,84.58447
750238,60.361122
750239,113.51458
750240,7.589187
750241,31.010012
750242,25.707891
750243,20.864683
750244,158.17284
750245,96.565735
750246,85.740524
750247,43.716797
750248,49.879
750249,90.636475
750250,42.464222
750251,103.265366
750252,164.5176
750253,10.844722
750254,19.551897
750255,15.340705
750256,117.59082
750257,135.05988
750258,31.598951
750259,206.43349
750260,145.04507
750261,37.123722
750262,17.853214
750263,38.365723
750264,191.09076
750265,47.361534
750266,27.212908
750267,8.894616
750268,83.857574
